query,language
ما هي أنواع الإجازات المتاحة؟,ar
كيف يتم حساب مكافأة نهاية الخدمة؟,ar
ما هي متطلبات عقد العمل؟,ar
كيفية التعامل مع شكاوى الموظفين,ar
قوانين ساعات العمل في السعودية,ar
إجراءات إنهاء الخدمة,ar
حقوق الموظف في النظام السعودي,ar
متطلبات السلامة المهنية,ar
نظام التأمينات الاجتماعية,ar
إجراءات التوظيف والاختيار,ar
What are the types of leave available?,en
How is end of service gratuity calculated?,en
What are employment contract requirements?,en
How to handle employee complaints?,en
Saudi labor law working hours,en
Termination procedures,en
Employee rights in Saudi system,en
Occupational safety requirements,en
Social insurance system,en
Recruitment and selection procedures,en
